datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2022-04-01 17:30:00+00:00,2022-04-01,369.0,153.4974019178234,226.12238,239.13609015646844,202.9737933277322,170.2542056545538,241.74036,259.7605061787279,208.1892069183955,231.29101322671622
2022-04-01 18:00:00+00:00,2022-04-01,215.0,153.4974019178234,301.51865,253.81684286668067,210.69060712726244,171.71314300428168,298.78836,268.39897185810366,215.0644121681768,237.5497894718319
2022-04-01 18:30:00+00:00,2022-04-01,369.0,153.4974019178234,287.81223,306.82335410458995,252.82709878423378,181.58210569161093,318.15173,310.07982870195997,263.7234815987969,269.1701348944317
2022-04-01 19:00:00+00:00,2022-04-01,368.0,153.4974019178234,283.43582,292.75133984080964,224.85489270873094,176.1723286227068,253.69661,301.5521993478486,237.60908367581388,250.447747734536
2022-04-01 19:30:00+00:00,2022-04-01,191.0,153.4974019178234,298.94513,319.9627805147164,251.70613839720318,182.00576316359013,288.31564,312.9847678824667,267.5398749789312,265.3441129353888
2022-04-01 20:00:00+00:00,2022-04-01,191.0,153.4974019178234,237.72504,321.2528562773065,248.02420673722725,182.42231455976136,245.39944,310.2156439603675,262.06216720914864,268.757844067522
2022-04-01 20:30:00+00:00,2022-04-01,187.1,153.4974019178234,190.41562,269.01003285312214,200.52585018914783,171.64823469278912,204.36902,271.6526624733931,209.39959311656781,234.81219683849093
2022-04-01 21:00:00+00:00,2022-04-01,187.1,153.4974019178234,198.56981,244.4493737912141,192.65424083348927,169.39214791046135,207.77367,244.28438055486785,197.17938836988503,230.6321938650663
2022-04-01 21:30:00+00:00,2022-04-01,276.0,153.4974019178234,198.94392,229.21722343676058,188.72281208329497,168.13528766888268,200.94197,226.14842922252623,192.88078160737996,234.33392102193588
2022-04-01 22:00:00+00:00,2022-04-01,246.0,153.4974019178234,251.65088,220.026914060766,187.97313646667192,167.69656439332363,255.89963,215.66702893025467,191.67211040369378,233.72293693249972
2022-04-01 22:30:00+00:00,2022-04-01,363.0,153.4974019178234,224.74847,234.78437239880134,210.35099207566137,171.53419140474125,241.96707,226.14921365946608,211.79407918486956,245.08129158016243
2022-04-01 23:00:00+00:00,2022-04-02,263.0,153.4974019178234,248.1414,207.0991241226733,183.84176858351736,167.90320969306373,256.5628,215.48099432658097,188.56723978078503,230.49911644539003
2022-04-01 23:30:00+00:00,2022-04-02,254.0,153.4974019178234,233.05573,260.4184488167391,243.67545753503833,175.30824826179895,255.00896,243.46496695618143,229.93670592175806,290.192629591985
2022-04-02 00:00:00+00:00,2022-04-02,186.0,153.4974019178234,234.90921,260.96552436725307,223.14455870090094,171.21444106505788,246.62541,249.72777305381157,209.83258692624273,274.0005437587985
2022-04-02 00:30:00+00:00,2022-04-02,263.0,153.4974019178234,182.81223,252.7886459930652,214.54220788299074,169.34155941839995,193.77489,245.4261054491295,202.44988942917647,266.1973188469542
2022-04-02 01:00:00+00:00,2022-04-02,263.0,153.4974019178234,244.17719,233.21514475344364,200.66011195479211,165.97916276247685,247.11008,231.53018958778492,187.64709525035335,256.97998484932634
2022-04-02 01:30:00+00:00,2022-04-02,245.3,153.4974019178234,236.04665,234.46375302603752,216.14516631676153,168.43379668672455,245.82083,231.19338928049737,198.8124707202573,265.958619300496
2022-04-02 02:00:00+00:00,2022-04-02,181.0,153.4974019178234,232.18527,237.5141206627439,221.2136902451608,168.86935914284953,239.11653,234.97643640013027,202.1908099033989,266.99112288672234
2022-04-02 02:30:00+00:00,2022-04-02,263.0,153.4974019178234,177.84726,234.23189807640733,215.45057047820836,167.13386931903705,180.91344,235.64163892511414,197.29979174959215,256.5885354352299
2022-04-02 03:00:00+00:00,2022-04-02,263.0,153.4974019178234,253.15488,218.01701742861613,197.15216379373766,163.0649103159491,250.70123,223.88183713765125,181.24127553180892,243.7974605508581
2022-04-02 03:30:00+00:00,2022-04-02,179.0,153.4974019178234,247.15703,227.02622953932308,216.27750544284737,165.91245486035757,252.27078,227.7810116866133,194.27178825622946,252.83463553130284
2022-04-02 04:00:00+00:00,2022-04-02,179.05,153.4974019178234,179.0668,233.73590321368178,219.76745000707675,166.50299744600846,185.66779,236.09999619584386,198.1360861236016,254.93474241153424
2022-04-02 04:30:00+00:00,2022-04-02,179.05,153.4974019178234,190.82802,218.57298326444823,198.85693752796465,161.88635533830617,189.13908,227.90987468037753,181.87798453853685,243.61162590169846
2022-04-02 05:00:00+00:00,2022-04-02,179.05,153.4974019178234,193.38759,209.259917197927,196.18414553830104,160.50425435589136,199.7057,219.04458367645643,177.8122094265577,238.5346885025915
2022-04-02 05:30:00+00:00,2022-04-02,263.0,153.4974019178234,195.72769,207.26121032800717,198.73358097389578,160.14011411408293,233.01463,215.02271396143357,179.6865676603965,239.73147779380662
2022-04-02 06:00:00+00:00,2022-04-02,263.0,153.4974019178234,223.9818,206.62427829509045,199.0464944073094,159.5341288874987,234.38766,213.64476588046497,180.09066804278734,238.92289250111327
2022-04-02 06:30:00+00:00,2022-04-02,299.0,153.4974019178234,248.51363,227.73932886098655,227.35083262125193,164.314110761527,274.40063,229.5237537068402,201.1026497472351,251.02241700799252
2022-04-02 07:00:00+00:00,2022-04-02,260.0,153.4974019178234,249.99847,249.64529950731315,242.42463438167314,166.44588736056488,278.95264,252.60033498415433,212.99537514320963,252.5481468559803
2022-04-02 07:30:00+00:00,2022-04-02,299.0,153.4974019178234,227.59492,269.35449295641047,251.81363702019414,169.85022832109468,247.25623,273.08429065083305,224.4169923229029,260.5651385244891
2022-04-02 08:00:00+00:00,2022-04-02,260.0,153.4974019178234,225.8565,265.8438607905324,238.09400413468288,167.4062688916754,244.77554,274.61043578896545,217.59735904691846,253.3273695973373
2022-04-02 08:30:00+00:00,2022-04-02,260.0,153.4974019178234,224.41196,261.11424438237674,230.80221672649742,167.2470589551209,234.49872,264.7934074413886,213.43712080815453,257.74259598489846
2022-04-02 09:00:00+00:00,2022-04-02,260.0,153.4974019178234,227.3258,250.86772911967947,216.8859977914158,163.75609154664647,238.2638,254.96961140256593,201.97758148581076,246.70750626203198
2022-04-02 09:30:00+00:00,2022-04-02,260.0,153.4974019178234,229.18852,242.9951199914505,208.39799788388277,160.89458863904383,233.7644,249.23179357220246,195.31707355024025,241.03595028141027
2022-04-02 10:00:00+00:00,2022-04-02,260.0,153.4974019178234,229.1265,244.1038523908895,211.9313095059921,160.98230714625765,226.2723,252.3021105169671,196.56571258506705,241.00452666046726
2022-04-02 10:30:00+00:00,2022-04-02,181.01,153.4974019178234,230.33742,239.4661381536268,205.18789735266205,159.2333050116285,219.93193,254.6860451393722,191.4723327724564,237.01947933826747
2022-04-02 11:00:00+00:00,2022-04-02,260.0,153.4974019178234,202.02133,236.20072712758915,204.95711908118454,158.40141732748697,192.29099,255.86486928655333,188.14755063685448,235.23657722294408
2022-04-02 11:30:00+00:00,2022-04-02,260.0,153.4974019178234,232.33984,220.4340368325427,187.23998016913487,153.61928209715325,229.84344,243.38666169224567,172.86109725071265,223.07483609995404
2022-04-02 12:00:00+00:00,2022-04-02,345.0,153.4974019178234,237.71083,223.05079541491543,197.83466238418916,156.0134989959168,244.82224,244.45269611237106,181.33669997837293,227.27226587833624
2022-04-02 12:30:00+00:00,2022-04-02,344.00006,153.4974019178234,253.77686,227.54814158329626,203.9468027554625,155.80892245634163,270.86444,249.86854103172158,185.15272421171204,230.24377453091404
2022-04-02 13:00:00+00:00,2022-04-02,260.0,153.4974019178234,320.2908,252.50298789803188,235.3973406522618,160.65758101539706,288.24146,274.2507176181415,203.22418252270566,243.42025405061057
2022-04-02 13:30:00+00:00,2022-04-02,260.0,153.4974019178234,201.48834,268.9692728944834,244.92621916393767,161.33099705657452,241.23372,295.8453590860506,206.61318851011742,248.09800533403802
2022-04-02 14:00:00+00:00,2022-04-02,181.52,153.4974019178234,227.97957,250.39352929898826,208.77032087965188,155.72404176511606,214.93271,284.0191416376813,186.12341109085574,235.12081894041012
2022-04-02 14:30:00+00:00,2022-04-02,181.52,153.4974019178234,173.85585,237.1556176001208,197.3283314111975,154.4940138812148,177.05524,266.90708046634427,180.29477545831026,227.46079222287767
2022-04-02 15:00:00+00:00,2022-04-02,181.52,153.4974019178234,168.0515,212.7241752976557,171.30505122216755,149.72920547858166,169.81473,238.93552039773303,164.15848462510945,214.83744841358325
2022-04-02 15:30:00+00:00,2022-04-02,182.1,153.4974019178234,164.92035,203.45647583415519,168.29189050619595,149.5749482615297,185.21117,221.9749939858332,164.23208326740615,213.30395110177943
2022-04-02 16:00:00+00:00,2022-04-02,181.52,153.4974019178234,176.9697,203.5266829402708,167.34765914737622,149.46011284598376,190.27504,219.25355152478306,165.92524425870025,212.39788029291543
2022-04-02 16:30:00+00:00,2022-04-02,260.0,153.4974019178234,169.25691,207.90936288538688,167.80110984195284,150.1139025825488,183.91893,223.65158182413364,168.29794297552587,212.20050980640522
2022-04-02 17:00:00+00:00,2022-04-02,262.5589,153.4974019178234,230.2371,215.16906528462127,168.40141174600234,150.48877115309327,248.80984,231.29325886972046,170.30505562559514,212.19138880434002
2022-04-02 17:30:00+00:00,2022-04-02,181.52,153.4974019178234,249.75433,250.70462776065872,194.14069500057744,157.31348019751198,262.31235,262.96306996287956,196.42922055753502,223.11055105239143
2022-04-02 18:00:00+00:00,2022-04-02,340.0,153.4974019178234,229.51604,284.2524424122594,211.88282822688672,161.42813649762465,249.3521,292.8053583218433,212.34947591939238,226.49498115765414
2022-04-02 18:30:00+00:00,2022-04-02,369.0,153.4974019178234,262.57523,272.7691777177646,198.40367909734388,157.5717983580244,281.0533,279.5049070034192,198.3536904688247,216.97862287478273
2022-04-02 19:00:00+00:00,2022-04-02,330.0,153.4974019178234,329.3493,316.2809103792063,247.07293082706545,167.13615341483245,320.50696,298.65365871179233,236.2211071069085,240.27506183088244
2022-04-02 19:30:00+00:00,2022-04-02,340.0,153.4974019178234,270.9482,341.6989128730095,264.33265071648987,170.16516437132378,261.9871,313.18738332969235,253.62900867238028,254.40315564530303
2022-04-02 20:00:00+00:00,2022-04-02,346.5,153.4974019178234,292.30502,315.65628323946356,239.01013419371657,165.05478073445838,266.76608,289.1207811098349,229.70688127950157,250.21704636864087
2022-04-02 20:30:00+00:00,2022-04-02,183.1,153.4974019178234,252.7233,303.0015004281097,234.58269519968024,162.42715539330138,253.40274,268.6043405251769,224.48011642488527,238.65230790021803
2022-04-02 21:00:00+00:00,2022-04-02,183.0,153.4974019178234,201.87242,284.419619767144,223.08758704550553,158.70608648247403,208.03493,252.0127763350981,210.8142559225442,234.70451364210237
2022-04-02 21:30:00+00:00,2022-04-02,183.1,153.4974019178234,185.53903,233.36577202700929,177.8459863583202,146.4284486469018,193.50256,216.74040014293502,168.16029736425875,197.68196635045865
2022-04-02 22:00:00+00:00,2022-04-02,183.1,153.4974019178234,193.85509,213.60986612720035,172.89795809632687,145.01654675133133,191.66058,196.57797133489163,160.27420668744608,187.74452693261634
2022-04-02 22:30:00+00:00,2022-04-02,252.0,153.4974019178234,191.3258,207.92583606112353,172.79219753949675,145.71526472909775,210.23306,189.95325525734083,160.47875246478833,181.37495281502746
2022-04-02 23:00:00+00:00,2022-04-03,254.0,153.4974019178234,245.75359,201.38144786432395,168.03445675988038,143.66720754699216,259.70398,184.0955723863466,155.60204643985452,181.16896890329548
2022-04-02 23:30:00+00:00,2022-04-03,252.0,153.4974019178234,245.24107,237.16433869315782,235.3417225351155,162.88809669159764,256.07047,215.88041115900748,195.34891246132784,244.33898351832727
2022-04-03 00:00:00+00:00,2022-04-03,252.0,153.4974019178234,245.3684,248.85621747030052,241.00889489754402,163.96736656244326,252.42226,243.9654838671484,197.19809180750943,252.69923556303996
2022-04-03 00:30:00+00:00,2022-04-03,251.8,153.4974019178234,252.5035,248.72704685420695,239.39138592759502,164.34102771534504,255.40414,257.5527930076903,194.59562997289316,259.10036404106177
2022-04-03 01:00:00+00:00,2022-04-03,251.8,153.4974019178234,249.68802,250.6750652548083,241.067004755558,164.13692799038031,259.01154,263.56388713433074,196.22563609997195,255.5391587642388
2022-04-03 01:30:00+00:00,2022-04-03,250.0,153.4974019178234,247.01413,250.6795565408168,240.5075935496372,163.80318083471155,251.89342,262.26827416981234,197.7672546412706,252.48446903380508
2022-04-03 02:00:00+00:00,2022-04-03,182.0,153.4974019178234,239.15576,249.27716786578142,238.65026221172786,163.1099769871987,247.68985,257.4462633950368,198.34763030893652,248.33079853177273
2022-04-03 02:30:00+00:00,2022-04-03,181.6,153.4974019178234,185.44107,246.84473658315449,233.93185863747698,162.48721865310674,189.39133,249.70576267614666,198.46361161765927,243.60431987137642
2022-04-03 03:00:00+00:00,2022-04-03,249.0,153.4974019178234,191.30783,228.13443898080217,212.7889913224495,156.44631592275235,186.10706,234.70174504113825,182.12901204984374,218.56496970276868
2022-04-03 03:30:00+00:00,2022-04-03,183.9,153.4974019178234,228.41841,213.32548466483382,203.83151359698078,153.32154213513473,242.17772,220.02046937296615,174.75926545284307,210.83226720992758
2022-04-03 04:00:00+00:00,2022-04-03,184.0,153.4974019178234,178.47527,215.52223109983018,217.67861748521597,157.2630685882899,191.27092,220.72274038863654,184.4941663290421,227.65645540545998
2022-04-03 04:30:00+00:00,2022-04-03,183.9,153.4974019178234,182.97469,213.46614497492857,213.57504327951807,154.83371352895648,189.99919,219.2591656322937,178.33707464489265,222.74495729507683
2022-04-03 05:00:00+00:00,2022-04-03,181.75,153.4974019178234,187.93343,210.24346269043747,209.10302980995908,153.30658399937016,195.57692,212.69085979938723,175.78144830991977,216.4273944228226
2022-04-03 05:30:00+00:00,2022-04-03,181.75,153.4974019178234,191.07347,209.61592851968237,206.79692363687923,152.69459244680542,228.03355,207.63263352846292,177.05001358113014,213.01878520247308
2022-04-03 06:00:00+00:00,2022-04-03,181.75,153.4974019178234,197.37961,210.4928213506076,209.50975267270763,152.9071979291766,228.2206,208.82263205675764,178.09706770353472,213.89150975083564
2022-04-03 06:30:00+00:00,2022-04-03,249.0,153.4974019178234,204.76286,215.60350491924413,215.51861653746033,154.21213954083248,217.16885,214.17789075834293,181.93943209882428,221.11326693574486
2022-04-03 07:00:00+00:00,2022-04-03,347.0,153.4974019178234,247.6005,219.14585294727806,216.38986449864203,154.69149972609853,256.04584,220.16317537155103,182.59590584021288,221.70745484599857
2022-04-03 07:30:00+00:00,2022-04-03,335.0,153.4974019178234,274.2475,239.072996816719,240.74064822635185,161.44845495247813,300.87576,233.25216710078075,198.36270380307462,248.11221748565393
2022-04-03 08:00:00+00:00,2022-04-03,310.0,153.4974019178234,314.04028,269.3726119116091,272.5769137619216,168.5342507583734,333.88287,259.144430939741,222.10239577353303,272.38109676817464
2022-04-03 08:30:00+00:00,2022-04-03,294.0,153.4974019178234,280.35678,283.2092643312046,269.0270443679351,170.23244137475234,289.6696,280.851600655726,226.6244747771935,276.2927915459412
2022-04-03 09:00:00+00:00,2022-04-03,310.0,153.4974019178234,256.73697,272.8169822277454,239.0878857374595,166.50291284986793,275.95224,281.5649460752529,211.70560700294885,260.5558483301428
2022-04-03 09:30:00+00:00,2022-04-03,294.0,153.4974019178234,252.57419,256.4203583077749,215.27022688762764,161.97289719011022,259.05533,270.6311717665575,200.4563659955062,244.95342835896858
2022-04-03 10:00:00+00:00,2022-04-03,175.0,153.4974019178234,211.04765,249.12074191130756,211.48844101954506,161.70070526254415,240.86302,264.63710453584645,199.55400203571082,242.7100309977265
2022-04-03 10:30:00+00:00,2022-04-03,175.15,153.4974019178234,157.34747,238.5236448609679,202.3381840708317,160.0369991092852,160.34181,260.01457146053707,192.6445122773236,235.85454433925645
2022-04-03 11:00:00+00:00,2022-04-03,175.15,153.4974019178234,191.56808,204.23607541286566,165.63623308027704,151.5951656228292,195.96448,229.94667288522896,160.1929713208233,198.90266558722237
2022-04-03 11:30:00+00:00,2022-04-03,175.15,153.4974019178234,179.22105,188.7114838910167,163.4251668258495,150.45787049011017,190.31004,210.37807822176052,157.06511361935395,190.71118284294866
2022-04-03 12:00:00+00:00,2022-04-03,310.0,153.4974019178234,188.91806,180.17622550313746,161.862460773874,150.22470814558022,198.7002,201.2288133550593,154.77941049726817,191.1833215940332
2022-04-03 12:30:00+00:00,2022-04-03,175.15,153.4974019178234,236.9681,180.34873241487804,168.03410299420165,150.99816296826197,265.20963,200.53607094104046,157.58223444554756,194.030712327277
