datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_TFT_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_TFT_Without_Sentiment
2025-02-23 21:30:00+00:00,2025-02-23,0.0,81.19302147463034,58.119118,36.96702192232637,38.57020740503499,41.82357669584302,66.169975,33.186009819722045,124.80965793024492,74.70810776368184
2025-02-23 22:00:00+00:00,2025-02-23,39.55,81.19302147463034,40.217735,38.456313549989446,39.73994428762233,34.53726988461372,29.48521,42.202928889903454,124.085574324756,49.5844812189905
2025-02-23 22:30:00+00:00,2025-02-23,19.35087812638836,81.19302147463034,25.003046,30.58790062210099,35.41582317756692,29.937678331695736,52.26378,44.16926657341364,111.5326433548989,38.44420588952245
2025-02-23 23:00:00+00:00,2025-02-23,15.3,28.797156692657865,33.07117,34.50700499235555,56.31922113069094,27.299964173770178,35.51175,33.30435427703428,21.521470023512947,23.128316143335056
2025-02-23 23:30:00+00:00,2025-02-23,-0.87,37.44988755488733,18.273827,33.05883956880349,55.05580832776187,22.340384893352606,15.612217,12.39186125996622,12.725849547558596,13.668789983904915
2025-02-24 00:00:00+00:00,2025-02-24,9.41,41.187057321424554,35.202454,44.05623090334878,52.85879501731274,21.411576967465805,43.054283,11.440533805761675,7.57224778467473,9.239351509827458
2025-02-24 00:30:00+00:00,2025-02-24,-0.87,44.41824304561425,24.008204,56.85745467356093,50.45201517333011,22.471872593542642,31.539677,32.681633966132125,3.2032560967818426,33.72865189894135
2025-02-24 01:00:00+00:00,2025-02-24,-0.87,45.88795087234182,25.401705,44.146841525690114,48.33963577157731,19.12192109217,30.600254,35.14675858681103,6.679671495667549,14.859347137970289
2025-02-24 01:30:00+00:00,2025-02-24,-0.87,47.09797022911504,23.253132,32.93771477539066,48.09416310353629,18.621663854054887,28.688557,24.790269945241505,2.1401297645941213,16.509242412112314
2025-02-24 02:00:00+00:00,2025-02-24,7.56,47.67317574593809,13.611022,35.050801853671175,50.7992881608884,19.778764023765177,12.717839,28.18840651078375,3.611949801587599,19.19087401008379
2025-02-24 02:30:00+00:00,2025-02-24,1.63,48.12744388526483,19.980492,31.30834212055251,52.33393726148648,19.204691219120065,20.821953,25.445045900839872,1.2876808367181525,32.60262643616608
2025-02-24 03:00:00+00:00,2025-02-24,-0.87,48.35167946335202,31.668364,34.852848613461816,52.5559865371298,17.946708607369047,16.446878,27.840229659145507,2.034118419402006,32.66486693711397
2025-02-24 03:30:00+00:00,2025-02-24,-0.87,48.5226019124031,27.303093,40.167835658157315,55.45991965188318,21.773220693225625,9.09905,28.22383237735953,2.2056143668522594,34.35811966030087
2025-02-24 04:00:00+00:00,2025-02-24,-0.87,48.609734161795295,10.921902,33.66210227854249,49.65593513323144,16.440380581276358,7.21963,23.857173919998615,-2.4500003281638385,30.730380598354074
2025-02-24 04:30:00+00:00,2025-02-24,19.73,48.67417187271322,6.7500987,33.16563566420457,44.678194490835146,10.99035344035562,3.8241415,25.733707857166706,-2.7558427087081725,19.01491479582009
2025-02-24 05:00:00+00:00,2025-02-24,55.46,48.70793854735996,24.797157,36.23950223268858,49.65283116588708,14.14825834818096,28.247984,29.49405569103061,0.11829091819971893,28.717138970766726
2025-02-24 05:30:00+00:00,2025-02-24,59.27,48.73227362492244,57.24683,48.27726214336183,60.784982328725825,23.413131422298335,49.386574,45.72933236224139,10.821751259300896,38.75377183520341
2025-02-24 06:00:00+00:00,2025-02-24,90.0,48.745330155277465,65.59641,63.701236722429655,70.80789607790234,33.92992631414219,63.0902,59.49670275355044,23.849417504986874,47.75383025063846
2025-02-24 06:30:00+00:00,2025-02-24,95.05490732242365,48.75453432205147,93.96403,66.70249637983943,82.00215636609596,53.50518045170374,91.377335,63.09088673736602,43.48741312242435,61.37980547036939
2025-02-24 07:00:00+00:00,2025-02-24,106.71,48.759573459611644,76.218475,86.05855471963798,96.90166731611659,73.127883950114,80.525085,84.01582365060469,63.98288147041479,68.0656530363364
2025-02-24 07:30:00+00:00,2025-02-24,107.52,48.76305933973592,104.509315,72.41933859180548,94.76630244060948,55.30091314414245,105.58926,79.57142937901814,66.11683099286645,65.82488289503962
2025-02-24 08:00:00+00:00,2025-02-24,36.95631252453632,48.76500113679645,96.17575,86.30642893351937,100.39101182502978,57.91986281917348,94.39994,94.93052193188115,73.01441747793679,67.88342983379763
2025-02-24 08:30:00+00:00,2025-02-24,112.0,48.76632286706537,50.95778,79.70683382355466,96.98326907612609,51.11590334006017,48.11398,89.38031652209827,72.26024450033607,66.24159576604316
2025-02-24 09:00:00+00:00,2025-02-24,112.0,48.7670701381598,98.82408,51.39942588318816,80.21667447326175,39.75076194219162,94.48775,59.51731645993214,51.51465804333552,60.00197328429509
2025-02-24 09:30:00+00:00,2025-02-24,69.06,48.7675717990838,95.05045,93.59903204832506,96.1654367411729,49.26929501130686,93.054085,93.20221469712807,70.0915067208534,65.62624650174656
2025-02-24 10:00:00+00:00,2025-02-24,7.97,48.76785905468293,60.505703,77.67013727342729,94.32992351916855,48.012759282753606,61.422733,78.50129634853617,68.78308989478032,64.81054420307483
2025-02-24 10:30:00+00:00,2025-02-24,-0.87,48.768049625822094,25.306623,61.46653788520486,86.10005889698402,42.92427777381657,25.997177,63.899410673635295,58.40044174512918,61.082122389988704
2025-02-24 11:00:00+00:00,2025-02-24,22.95,48.76815994454806,19.958885,37.86675886464187,70.93482942420113,32.000989280431355,22.246601,33.66813504577384,40.97415949116219,53.22789737340678
2025-02-24 11:30:00+00:00,2025-02-24,25.437828381220125,48.768232393614745,32.874165,32.27006751502573,65.93028816082929,28.027567751439065,26.545578,18.843215654119305,34.737602439917865,49.578164285514326
2025-02-24 12:00:00+00:00,2025-02-24,37.8,48.76827472697296,29.741213,34.69405581001905,66.98999522424941,26.57841438342753,25.214632,16.51672556589058,36.60470536118187,47.93651589526464
2025-02-24 12:30:00+00:00,2025-02-24,5.9,48.768302287846396,34.63738,28.910762071430256,65.34517279967241,23.267637332218072,29.84413,9.966093263606155,34.09669974694211,47.06600369918607
2025-02-24 13:00:00+00:00,2025-02-24,-10.5,48.76831852168882,7.321804,26.057648539405122,66.99833319521957,21.226053610030448,5.162042,8.538982968428343,34.83459616440527,46.791306092559694
2025-02-24 13:30:00+00:00,2025-02-24,-43.79,48.76832901225735,1.893393,4.162732341102597,54.538615899869534,5.8117237511646636,-0.696827,-13.224851918185195,18.90757918465036,37.241460088767425
2025-02-24 14:00:00+00:00,2025-02-24,-40.74,48.768335233959014,-8.044627,-2.4663259351894595,51.5714193062173,1.5717043587741841,-9.91862,-18.968761005661975,13.600005226750184,36.67469527044321
2025-02-24 14:30:00+00:00,2025-02-24,-43.79,48.768339228963754,-5.3462257,-4.091347430386861,49.39824278336523,-1.7610877384758368,-10.370296,-16.687562215207336,7.869654100472786,32.819546808658004
2025-02-24 15:00:00+00:00,2025-02-24,-31.19,48.7683416122904,33.795746,0.37157605483884026,52.65574790744344,1.893655138697028,20.209455,-6.820645596854163,12.72942997038696,33.7005270119882
2025-02-24 15:30:00+00:00,2025-02-24,48.98,48.76834313430417,39.651257,5.862171978883325,61.49061290054392,8.989864003663826,37.317055,8.539865812413424,21.488902889841228,39.246090484151125
2025-02-24 16:00:00+00:00,2025-02-24,63.07,48.768344046894875,54.40817,16.32357892071107,64.17328148986294,14.375548634148387,61.08394,21.153856590806427,26.931551977458113,43.01427881340631
2025-02-24 16:30:00+00:00,2025-02-24,66.0,48.768344626961046,74.605774,32.698246847787814,86.25959441044597,29.122882855590603,79.159485,50.111538683117246,53.20601195128467,61.322063269726414
2025-02-24 17:00:00+00:00,2025-02-24,70.0,48.76834497627293,81.04346,66.0156857996397,101.29527879014093,49.11301060585344,85.77783,86.99048588128946,72.43191911859283,68.58352511396328
2025-02-24 17:30:00+00:00,2025-02-24,132.11,48.76834519741545,78.86948,77.26892672239981,109.7317306565079,55.4226194935137,80.76179,113.1279894269073,84.6685361335554,71.54382711649396
2025-02-24 18:00:00+00:00,2025-02-24,132.5,48.76834533108062,116.27221,84.14565426664814,111.04387854942269,57.193765681637856,129.02908,113.07404836008897,87.34277216147728,73.35377639977172
2025-02-24 18:30:00+00:00,2025-02-24,132.5,48.76834541541094,116.78187,119.23165568662817,124.14823661128845,66.69076366354568,123.5574,131.834843887926,104.86573984520673,80.37321812655206
2025-02-24 19:00:00+00:00,2025-02-24,132.5,48.76834546654498,119.1118,111.77771458522432,127.26397170542981,75.37990159384763,123.8695,119.2314087005133,108.90554633718796,84.03262396143974
2025-02-24 19:30:00+00:00,2025-02-24,125.0,48.76834549871088,106.79546,88.92054223505279,118.61651311993126,84.40488809013908,114.48456,92.90110183793236,103.74780361561218,80.48968696894835
2025-02-24 20:00:00+00:00,2025-02-24,120.11,48.76834551826801,103.9021,73.58149759768423,108.52966149714507,71.88843055200215,108.52359,74.37309685422373,89.76977333673713,76.23988622573908
2025-02-24 20:30:00+00:00,2025-02-24,99.16,48.76834553053941,94.55733,74.36332951680154,104.4955567059008,64.14837267742686,99.86231,75.31819535364468,80.1112814691941,75.09414391396378
2025-02-24 21:00:00+00:00,2025-02-24,95.74,48.76834553801797,98.86015,74.0951236161448,103.9996909159416,62.35873581250416,99.63181,77.42123482657124,76.2542972524558,74.88245053839937
2025-02-24 21:30:00+00:00,2025-02-24,111.41,48.768345542700345,86.69445,75.79116500525281,98.95691935500173,61.47793077663132,82.41452,80.20073248296774,66.9956075895831,73.66833511299413
2025-02-24 22:00:00+00:00,2025-02-24,112.0,48.76834554555965,84.49125,57.79125487198239,96.62507264592705,53.95804788590564,85.214775,58.479302134431045,63.63307205807397,71.954622830788
2025-02-24 22:30:00+00:00,2025-02-24,73.67,48.768345547346556,80.15658,57.016293020542605,95.97074687069407,50.98392166764039,78.47906,56.624594062449574,61.02360945253336,71.14855123892171
2025-02-24 23:00:00+00:00,2025-02-24,112.0,48.76834554843961,73.72283,58.76172812927599,96.22290392890783,52.444530987363045,71.40255,59.32988027386246,61.74812307625449,69.92284147951403
2025-02-24 23:30:00+00:00,2025-02-24,112.0,48.76834554912163,77.39859,43.80235720405294,89.11980923119233,44.10578227368577,84.6341,38.525353470810614,49.86546343902292,67.5744064122277
2025-02-25 00:00:00+00:00,2025-02-25,111.9,48.768345549539426,87.69802,53.155013697749915,95.85059951169329,46.145736938519974,88.45677,49.14746604471546,57.2591767135639,69.72630359236011
2025-02-25 00:30:00+00:00,2025-02-25,111.9,48.76834554979976,99.1218,48.11792281745212,98.77058322056425,86.36817721391209,99.01198,71.16408158569092,70.05468652131708,67.48750933998232
2025-02-25 01:00:00+00:00,2025-02-25,114.0,48.76834554995944,88.67359,57.04543738209757,99.66203143114606,83.18887034614694,91.97461,75.77405464801822,69.60075406897445,68.43069501076893
2025-02-25 01:30:00+00:00,2025-02-25,113.0,48.768345550058825,83.56197,51.695269705266604,95.22799305963842,73.23718494015527,83.744255,71.86168248126381,64.21272569791046,68.448793312463
2025-02-25 02:00:00+00:00,2025-02-25,111.5,48.76834555011985,88.53112,51.31600062994758,94.67898671814102,72.3130995289188,88.83973,70.52679785238416,63.792929879657464,68.88432617508491
2025-02-25 02:30:00+00:00,2025-02-25,66.0,48.76834555015779,88.32987,52.21453611585404,96.12359799398331,78.57468275479565,88.951515,74.96684797102827,69.30734857790242,71.16278884985564
2025-02-25 03:00:00+00:00,2025-02-25,88.34,48.76834555018111,68.158745,55.072091894597726,96.27319976093858,79.99923560509606,72.67347,78.29205531737475,70.82171328693862,72.38400731565669
2025-02-25 03:30:00+00:00,2025-02-25,91.11,48.7683455501956,75.93352,42.31006359464365,88.19267940954701,72.49319619852525,77.528496,72.27336454289207,62.75561622398579,73.08286241022424
2025-02-25 04:00:00+00:00,2025-02-25,112.0,48.76834555020451,84.3986,49.166962182719224,91.48186181661356,77.21987457931628,88.65987,78.27164130189443,69.7319895280259,76.05509156492633
2025-02-25 04:30:00+00:00,2025-02-25,113.0,48.768345550210036,94.43727,54.00145788518771,93.82664989743775,88.61026461448819,95.09866,81.34497536130809,75.51018939695479,81.04996708800122
2025-02-25 05:00:00+00:00,2025-02-25,113.0,48.76834555021344,100.81746,65.69250884751537,101.09789484416797,98.57449945504351,102.99816,92.68145585980396,84.14723427711348,84.29791507560607
2025-02-25 05:30:00+00:00,2025-02-25,112.0,48.76834555021555,98.884964,79.69796159183957,106.15826372787387,109.381427709856,99.21681,105.84970099671678,87.08368547865052,88.69652232551422
2025-02-25 06:00:00+00:00,2025-02-25,110.2,48.76834555021685,98.78306,75.43125193397168,107.99241239538541,108.33229988502292,99.543045,106.23103004133431,88.25933588209486,89.56726924598564
2025-02-25 06:30:00+00:00,2025-02-25,33.53,48.76834555021766,98.717636,82.41335671721649,109.99019724653563,107.35450375217454,102.152756,111.42819244751357,85.03290546495168,92.06719263374299
2025-02-25 07:00:00+00:00,2025-02-25,90.0,48.76834555021816,67.165375,88.2626465470389,111.50766855042805,109.1740872456069,64.60788,118.65455423664535,82.60730212600154,93.95401240400705
2025-02-25 07:30:00+00:00,2025-02-25,125.0,48.76834555021846,108.2956,66.48366668206232,101.84129502314127,94.01351591343374,99.72891,120.32642601998732,71.55253994582287,92.26047590953922
2025-02-25 08:00:00+00:00,2025-02-25,125.0,48.768345550218655,108.8713,82.56311087985966,115.48203510785277,106.1504273927097,105.54165,128.75575732921277,88.05900036446545,95.51573889016328
2025-02-25 08:30:00+00:00,2025-02-25,81.37,48.768345550218775,114.25642,86.49908510981828,116.34092932232218,121.77481390621023,116.976524,108.94906143694445,95.86709327947797,98.36912524550324
2025-02-25 09:00:00+00:00,2025-02-25,78.0,48.76834555021885,87.0935,86.70897776392106,116.25193987479867,123.17162548628909,87.72043,95.98000622248993,98.70311046766511,99.71308530034852
2025-02-25 09:30:00+00:00,2025-02-25,74.79,48.76834555021889,73.08229,60.03981996513152,101.6522735715825,108.13814865447547,76.52039,75.05204241558815,82.81535902515122,95.31385839555998
2025-02-25 10:00:00+00:00,2025-02-25,74.74413053592562,48.76834555021892,71.58578,53.85444684492675,95.80365638479634,97.23270271829658,75.35163,68.79687557367427,76.47160649670305,92.42154238657848
2025-02-25 10:30:00+00:00,2025-02-25,77.5,48.76834555021893,69.03794,53.437863597841655,93.78322062973537,94.10617862253801,72.58712,68.19845449245662,75.11605561120449,91.67977651998231
2025-02-25 11:00:00+00:00,2025-02-25,81.67,48.76834555021894,82.852974,49.12016444481188,94.33381924342015,93.62686352978714,82.44336,66.68973367889643,75.62070955249925,91.05118809925872
2025-02-25 11:30:00+00:00,2025-02-25,82.1,48.768345550218946,83.778275,49.3782666865283,94.93826083014714,92.02691900778488,83.62931,65.56284288888183,75.73267308789235,89.53605090173558
2025-02-25 12:00:00+00:00,2025-02-25,83.13,48.76834555021895,84.5664,46.43557952350938,95.30731238767856,92.17161433425959,89.29069,63.25571230804014,76.42186944886126,90.98109659287212
2025-02-25 12:30:00+00:00,2025-02-25,100.0,48.76834555021895,86.90256,54.79354060390951,96.66414900231412,95.46514439761773,85.87121,66.96073525217258,76.32758030991543,94.3585914252395
2025-02-25 13:00:00+00:00,2025-02-25,84.37,48.76834555021895,100.60972,53.8609105241032,97.09658490428997,95.0377305466443,87.11646,69.41776363297248,76.56526503280239,96.25749906381708
2025-02-25 13:30:00+00:00,2025-02-25,85.03,48.76834555021895,89.962494,63.18177762763913,104.27421510678519,110.09274772068903,86.81739,76.20575134332404,86.34138535130941,104.72154155639227
2025-02-25 14:00:00+00:00,2025-02-25,50.0,48.76834555021895,91.45423,60.667641152391894,100.30536544842991,104.83258119292746,88.46971,75.17895824514119,82.24063109421559,103.92932571040288
2025-02-25 14:30:00+00:00,2025-02-25,-0.87,48.76834555021895,70.47899,65.31917094230243,104.61006717612385,107.61766658173399,67.597305,83.5509222120824,85.98654863294247,106.17863526524577
2025-02-25 15:00:00+00:00,2025-02-25,-3.12,48.76834555021895,60.437553,55.61894367636965,96.99538190580229,84.95498572489582,53.787453,81.2130602525221,75.63513284093798,97.73595794744435
2025-02-25 15:30:00+00:00,2025-02-25,98.23355653919276,48.76834555021895,72.98199,44.43256066873336,86.95942693942558,66.04225870292068,62.095512,78.68361764485104,61.62067824098023,83.7089039901976
2025-02-25 16:00:00+00:00,2025-02-25,77.5,48.76834555021895,108.57761,49.64907907895051,86.13833648976555,63.03074123920811,107.564545,80.15659729041221,59.46121382669002,73.86166042898013
2025-02-25 16:30:00+00:00,2025-02-25,77.5,48.76834555021895,106.32305,76.79978623140948,116.59764774112548,94.30612789592395,110.20687,102.83759146699835,91.13030948807206,107.93739536246026
2025-02-25 17:00:00+00:00,2025-02-25,80.0,48.76834555021895,106.195946,83.30446159958188,120.03869245118449,98.05498080331749,110.60855,100.02095305461856,94.51231313079178,129.74457061929158
2025-02-25 17:30:00+00:00,2025-02-25,80.0,48.76834555021895,114.46167,99.69257056358022,131.7936690253998,121.47423355608487,114.683754,114.68492683477942,106.23221767669519,143.65316451807053
2025-02-25 18:00:00+00:00,2025-02-25,141.9767950023686,48.76834555021895,115.97005,109.02950490214218,135.92479731959924,127.33458871418848,115.68306,114.83151747314272,111.22916718246519,157.1312143234131
