datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2025-03-05 14:30:00+00:00,2025-03-05,29.78,48.76834555021895,40.202396,18.229646091189466,7.016980958251395,37.47562394576151,37.040398,37.045048322182794,20.034494498108998,48.895326503247446
2025-03-05 15:00:00+00:00,2025-03-05,57.37,48.76834555021895,52.77121,39.91363965073994,15.287743678379499,39.85859502894025,49.930645,43.518123481048086,29.66932124216318,52.280773938178804
2025-03-05 15:30:00+00:00,2025-03-05,51.0,48.76834555021895,64.294334,54.61243146639954,29.484526581350423,39.703186460773615,61.981472,47.22079217455366,39.28917467196251,51.90651815548932
2025-03-05 16:00:00+00:00,2025-03-05,89.0,48.76834555021895,63.59117,69.2407499106155,53.449655871070895,42.31952964403919,62.906727,54.823256011375456,50.240391864748645,62.53197292448053
2025-03-05 16:30:00+00:00,2025-03-05,60.0,48.76834555021895,85.23967,78.68837694466743,77.92626012287559,55.409495947608555,89.39794,61.846455080116094,60.500860712893676,75.52963823974507
2025-03-05 17:00:00+00:00,2025-03-05,111.38,48.76834555021895,83.27237,105.62505398768086,105.19370127746944,74.83040303179504,86.89098,80.51772777552198,79.96189690988595,93.35079961699338
2025-03-05 17:30:00+00:00,2025-03-05,119.71020408163264,48.76834555021895,110.92383,115.3548766713713,115.82264297365865,87.05959995326401,109.822556,96.28336648016354,88.9530638251856,96.49079058687353
2025-03-05 18:00:00+00:00,2025-03-05,130.0,48.76834555021895,115.385925,132.4957874896979,140.61010990533552,111.85180604049967,115.26404,117.33510799161982,111.90738755055615,111.15083492304724
2025-03-05 18:30:00+00:00,2025-03-05,135.0,48.76834555021895,119.18785,125.39575647081158,137.23635664985727,101.10293966693983,118.839516,118.71574723619825,107.22857455332506,107.24150585294575
2025-03-05 19:00:00+00:00,2025-03-05,106.3,48.76834555021895,116.9499,119.0482133185862,133.8976859327384,102.04967685792435,119.32569,115.46790522490511,102.69232509461266,109.35180076195601
2025-03-05 19:30:00+00:00,2025-03-05,73.0,48.76834555021895,91.59659,104.23617574174567,113.9883226420389,87.46463791323474,91.085434,104.02038432351641,89.69229151532465,101.48014308001798
2025-03-05 20:00:00+00:00,2025-03-05,72.0,48.76834555021895,76.92215,94.36903490904709,99.36757186989938,80.98406733886915,74.39213,96.78130450114325,79.35439164432978,93.8749575788275
2025-03-05 20:30:00+00:00,2025-03-05,72.0,48.76834555021895,69.38718,82.59922515454284,80.9890280812615,71.52515776888892,67.774216,84.82438437204,66.85628640070009,81.11858193272232
2025-03-05 21:00:00+00:00,2025-03-05,88.55,48.76834555021895,78.10148,80.09292567133772,74.71119807371484,67.90448846552104,78.05976,78.45620999668719,62.08885881430423,78.18153691350486
2025-03-05 21:30:00+00:00,2025-03-05,111.0,48.76834555021895,80.880295,88.86831080261825,81.10782840251521,71.10382748370947,82.043236,79.82466722044377,67.52022011096906,82.1671798759969
2025-03-05 22:00:00+00:00,2025-03-05,85.06,48.76834555021895,97.76994,96.72102587571776,88.93682755356322,75.64913923082821,95.86287,83.67944432721939,74.6068911078828,86.56263235999805
2025-03-05 22:30:00+00:00,2025-03-05,71.09033209540608,48.76834555021895,83.15277,94.80484803960076,94.80967390305094,76.15086086888681,81.26669,84.3766458409895,79.30163470952317,86.6980683346769
2025-03-05 23:00:00+00:00,2025-03-05,10.0,48.76834555021895,81.36374,80.76292718232952,88.01146341988806,72.07920542980904,77.85909,75.10177420840623,71.01589692346568,81.63118497323191
2025-03-05 23:30:00+00:00,2025-03-05,70.77,48.76834555021895,47.13399,69.74259766924341,79.42734713864417,67.2196923110809,48.817215,66.49027049520465,62.173156401482444,76.85527227520171
2025-03-06 00:00:00+00:00,2025-03-06,61.6068576360972,48.76834555021895,68.1501,51.66353636869191,53.93578059872649,59.209750431607404,73.09023,51.11280988276326,44.2064054678896,65.6046693743494
2025-03-06 00:30:00+00:00,2025-03-06,98.0,48.76834555021895,83.287735,73.83562353811867,92.3614476869832,73.7568892693861,85.23682,61.699594683868455,61.60519343774992,76.63327905314475
2025-03-06 01:00:00+00:00,2025-03-06,98.0,48.76834555021895,90.1854,76.2897739175942,95.98365846397581,87.28199430879832,93.453316,69.42294508636108,74.0230895026561,78.69927586386413
2025-03-06 01:30:00+00:00,2025-03-06,103.0,48.76834555021895,85.81835,87.87797005231128,104.18919582968267,89.75768678217955,86.013916,83.82662002489027,80.0470142807646,89.84172687319544
2025-03-06 02:00:00+00:00,2025-03-06,82.38,48.76834555021895,88.19566,83.05586919912534,95.74814056253636,78.85803188214085,87.440765,79.66967555082564,77.04069929053553,82.93810236587004
2025-03-06 02:30:00+00:00,2025-03-06,103.0,48.76834555021895,77.171104,86.05153400794714,93.25915112746722,76.19159080607133,76.30186,80.80757736720967,78.45530262925809,81.65339971017386
2025-03-06 03:00:00+00:00,2025-03-06,103.0,48.76834555021895,88.82446,77.32803698088473,82.64142299502001,72.00137502515642,87.18217,74.36183183504114,71.46661680464038,72.20611425266378
2025-03-06 03:30:00+00:00,2025-03-06,107.5,48.76834555021895,89.1705,92.55091581555823,91.27512918344149,72.442376615797,88.356285,85.61741299503153,76.62004515174146,79.51529871898285
2025-03-06 04:00:00+00:00,2025-03-06,107.2,48.76834555021895,95.303894,92.7913226407325,95.30607920877878,78.41690066758184,96.55234,88.9562711413298,81.62491047490941,77.97072813360009
2025-03-06 04:30:00+00:00,2025-03-06,107.7,48.76834555021895,87.28707,92.15853020103235,99.89168779154372,82.6503022334334,87.260544,87.55545698485032,83.67222567630174,79.96470134087824
2025-03-06 05:00:00+00:00,2025-03-06,120.0,48.76834555021895,98.34129,83.63773695562281,106.06811423386402,81.22903552463299,97.5449,79.07475431540597,82.85000364486719,75.70840889169932
2025-03-06 05:30:00+00:00,2025-03-06,120.0,48.76834555021895,107.9295,90.24098605874798,119.30270711068108,81.9102617662922,105.836815,83.99995172729362,91.61420083064635,79.56523545772602
2025-03-06 06:00:00+00:00,2025-03-06,120.0,48.76834555021895,117.749504,91.4806076176189,118.37224385232227,78.66863382054878,120.55269,83.5701118070358,97.99440921031956,79.90722189142129
2025-03-06 06:30:00+00:00,2025-03-06,140.0,48.76834555021895,120.101105,105.33318821855899,123.74197773413997,88.81590069937721,119.51138,98.3840867359547,109.35189403862705,88.15823623240702
2025-03-06 07:00:00+00:00,2025-03-06,140.0,48.76834555021895,127.64461,119.01559538635186,133.17311275208178,105.7120001068143,131.15126,115.3644189186108,126.971809903305,97.96038599715857
2025-03-06 07:30:00+00:00,2025-03-06,140.0,48.76834555021895,133.18437,131.11546967740372,148.35677159305314,130.08102351300897,134.95654,120.709520752575,132.9192600728808,108.11731292334157
2025-03-06 08:00:00+00:00,2025-03-06,140.0,48.76834555021895,130.26997,128.87360473949846,143.79744294599675,128.50892536170267,129.44724,114.5664120364812,120.86580866137757,110.60423757200712
2025-03-06 08:30:00+00:00,2025-03-06,120.0,48.76834555021895,124.90166,119.92365647858936,131.8912075206796,121.87713797642499,128.83008,106.13323580156678,108.00937254652531,107.56402329959315
2025-03-06 09:00:00+00:00,2025-03-06,119.0,48.76834555021895,108.52498,105.60238206367522,117.4990148089801,102.95407257111667,110.3405,94.45037917289427,102.25313648715571,95.05251380420789
2025-03-06 09:30:00+00:00,2025-03-06,119.0,48.76834555021895,102.215324,96.77587080661606,99.53292776005064,87.39397360926257,99.859406,89.3116526304891,93.9509539802016,87.87221054631341
2025-03-06 10:00:00+00:00,2025-03-06,103.0,48.76834555021895,99.24155,85.91688979017555,84.1774489118329,69.16541389055564,93.994446,79.74285350781088,95.26647034332134,78.61601176468433
2025-03-06 10:30:00+00:00,2025-03-06,103.0,48.76834555021895,85.748985,77.36252044653992,60.687890510462296,53.63719715761499,85.63558,71.85947537130113,71.95459130064567,70.33846480893283
2025-03-06 11:00:00+00:00,2025-03-06,103.0,48.76834555021895,88.01205,72.18523779509604,45.415004870062695,48.80123004850471,80.58744,68.5935762226664,64.94469795196582,65.30175579369205
2025-03-06 11:30:00+00:00,2025-03-06,27.71,48.76834555021895,82.535416,59.81637635652765,37.975544862358504,45.170415046006745,69.25273,60.105038312854475,72.08244953111928,58.49965308962672
2025-03-06 12:00:00+00:00,2025-03-06,60.89,48.76834555021895,38.436726,48.402675036130745,31.51214595383759,41.84500800875888,34.443146,51.02968241420018,79.50268140702946,56.78995214219405
2025-03-06 12:30:00+00:00,2025-03-06,53.02,48.76834555021895,56.714596,24.74286963128084,12.159084729234394,36.18922216572899,51.920223,35.94589354736601,48.21709562510904,47.024236770654
2025-03-06 13:00:00+00:00,2025-03-06,15.577033937141374,48.76834555021895,49.69969,51.619169955092666,22.19867442035124,38.911716828152564,50.00971,41.46017911834337,56.96830764727438,53.551522754221956
2025-03-06 13:30:00+00:00,2025-03-06,39.51,48.76834555021895,21.655062,51.82503375767625,20.347476704215197,40.137713862190296,19.156952,45.632205510486386,61.287439670105336,54.07111847962923
2025-03-06 14:00:00+00:00,2025-03-06,59.87,48.76834555021895,41.030552,28.011634519517926,2.853390630854676,36.632360799349314,44.1321,38.933115284743224,43.77266982338017,45.4385403696331
2025-03-06 14:30:00+00:00,2025-03-06,103.0,48.76834555021895,59.957737,46.488893490830385,14.211753048123526,39.45947247400445,61.21402,48.56693306424303,54.215375887460546,54.867552357991755
2025-03-06 15:00:00+00:00,2025-03-06,103.0,48.76834555021895,89.057434,67.01620728256822,36.718255913738616,49.58328968531657,88.71443,65.1980391421913,71.88706074248562,63.89188898301641
2025-03-06 15:30:00+00:00,2025-03-06,103.0,48.76834555021895,90.34872,86.18808054430563,96.74533605336833,65.7382135404888,91.11212,86.99009876120869,90.76120888365259,80.00858078894602
2025-03-06 16:00:00+00:00,2025-03-06,103.0,48.76834555021895,104.653046,82.8405673739394,107.46894284165872,68.1775430013974,104.9173,96.88112192504326,88.60910850926963,81.01705837778768
2025-03-06 16:30:00+00:00,2025-03-06,111.5,48.76834555021895,101.14684,101.55578082602314,133.93705657045382,91.5412768664743,104.956566,113.76135641586758,100.47637968537244,96.15702651362656
2025-03-06 17:00:00+00:00,2025-03-06,120.0,48.76834555021895,106.196754,111.81469769049599,144.14935436782582,107.53256804135701,108.32817,120.28195976093738,106.4411074971046,100.51418563977504
2025-03-06 17:30:00+00:00,2025-03-06,128.5,48.76834555021895,116.71879,114.44814422429785,149.76626004202092,110.0298901923726,115.77075,117.22807804766317,106.45448131351445,103.34545152016103
2025-03-06 18:00:00+00:00,2025-03-06,128.5,48.76834555021895,123.529785,119.84279918027363,151.66391567119703,120.88533808119824,124.11136,116.92743551309046,115.86737198389461,110.11260557949224
2025-03-06 18:30:00+00:00,2025-03-06,128.5,48.76834555021895,118.178314,117.81191205886948,144.96808706350984,118.1303060635707,117.80034,112.5795190978294,116.85980073029327,107.68069139497219
2025-03-06 19:00:00+00:00,2025-03-06,127.5,48.76834555021895,115.98241,114.87795874527436,137.71334464293716,115.14407314649026,116.57942,110.31994648165998,116.00687885028243,105.58429602370316
2025-03-06 19:30:00+00:00,2025-03-06,120.0,48.76834555021895,114.654495,112.75146697731964,127.92155034034589,97.9108963733503,115.04909,107.17881035452739,109.93894456226907,99.77884053632827
2025-03-06 20:00:00+00:00,2025-03-06,102.27,48.76834555021895,108.90866,108.8946701897607,121.97127647135748,87.19079687547483,110.29874,102.78707842732048,104.156489875801,93.85001198122538
2025-03-06 20:30:00+00:00,2025-03-06,54.85343850103518,48.76834555021895,92.28492,104.50575145191894,117.52634793902601,82.41951910836629,93.00536,98.09643374418225,99.7435964059895,92.58739794190186
2025-03-06 21:00:00+00:00,2025-03-06,55.65,48.76834555021895,78.25892,91.29906756816382,105.6876441666655,72.85984971356547,79.395485,90.36966932794574,86.2736603572717,82.86085526885041
2025-03-06 21:30:00+00:00,2025-03-06,40.62685767910028,48.76834555021895,73.59213,72.49531922810841,79.79483795413054,62.18316897334494,73.95145,79.36062059911339,67.5004051681929,71.6973859163109
2025-03-06 22:00:00+00:00,2025-03-06,70.0,48.76834555021895,53.01136,71.22021925242453,74.78199725662917,62.14924954690244,51.564735,74.71516561662396,65.35125461379184,73.261799471263
2025-03-06 22:30:00+00:00,2025-03-06,10.0,48.76834555021895,61.22274,60.61986247672335,60.33133364766412,56.228070992580946,59.868885,66.88759933537713,56.89929867577424,69.514259881881
2025-03-06 23:00:00+00:00,2025-03-06,40.0,48.76834555021895,34.4386,64.8908094353847,64.01655215906784,56.43732954048809,32.50281,67.13064768580833,59.140300038114724,71.70480600980453
2025-03-06 23:30:00+00:00,2025-03-06,26.8,48.76834555021895,40.283436,42.64665837400149,40.18875065256567,47.06513837194672,41.718002,55.80636584904275,43.442191891633215,62.07126499488735
2025-03-07 00:00:00+00:00,2025-03-07,-2.86,48.76834555021895,32.774548,44.72382211012735,43.44739086176755,46.83174525176501,35.34459,54.952431501128395,44.024434506489435,63.02475401551567
2025-03-07 00:30:00+00:00,2025-03-07,-0.39,48.76834555021895,26.159878,41.67414967085341,48.01404851523975,42.993251711825245,27.315226,52.435996828840636,44.867151130434685,61.92947394485561
2025-03-07 01:00:00+00:00,2025-03-07,65.5,48.76834555021895,26.677868,38.21486564929717,40.282121914034946,40.37611677165241,22.437546,48.57705774327823,43.00584975535832,59.402445144746935
2025-03-07 01:30:00+00:00,2025-03-07,64.0,48.76834555021895,52.04088,27.637070442103507,30.98592889854224,36.91931312129233,53.357452,44.423311826984936,33.74062634632624,54.49362238677296
2025-03-07 02:00:00+00:00,2025-03-07,64.0,48.76834555021895,62.63099,56.658121113787594,58.66662621332802,48.462687407021065,64.662285,55.36125132650344,53.286147559676095,70.92543344178853
2025-03-07 02:30:00+00:00,2025-03-07,34.96,48.76834555021895,67.60297,61.21503945663077,61.91992031173139,50.440818469455884,65.4047,61.700204266620055,56.63074594355193,72.83933760430902
2025-03-07 03:00:00+00:00,2025-03-07,94.9,48.76834555021895,45.618492,60.83203230777177,63.240248524904715,51.83809424329675,47.298206,64.4716687434222,57.90221644951939,72.58782165898921
2025-03-07 03:30:00+00:00,2025-03-07,94.9,48.76834555021895,79.091705,56.13615011765857,57.70531071070502,50.191807418776264,80.6001,61.26009953336114,55.46672315592691,68.56419363336943
2025-03-07 04:00:00+00:00,2025-03-07,68.63,48.76834555021895,84.62057,74.90198521324376,83.5067449793371,64.26531797530717,85.51932,70.60999889127933,75.15560316805185,82.52658671332627
2025-03-07 04:30:00+00:00,2025-03-07,68.78,48.76834555021895,75.35491,78.2107022951547,94.11234451703696,73.13193382172808,76.2421,77.78049802658558,83.0841657501867,86.74713273948244
2025-03-07 05:00:00+00:00,2025-03-07,120.0,48.76834555021895,86.917564,72.85674574622111,91.97965444860368,72.37405780407884,89.36846,78.1135228931625,81.1402904357125,82.99547496317798
2025-03-07 05:30:00+00:00,2025-03-07,120.0,48.76834555021895,108.11793,82.07304663608811,105.74505376809883,85.96256820803038,109.43181,81.61045040130463,87.89467051769566,92.11629645122643
2025-03-07 06:00:00+00:00,2025-03-07,120.0,48.76834555021895,117.069565,96.33973887129,131.63744768023102,103.15408052560082,121.943565,94.68168079363515,100.68025358564044,104.84522040081302
2025-03-07 06:30:00+00:00,2025-03-07,120.0,48.76834555021895,120.48457,109.32116090823386,143.63532546421337,114.60498391059109,123.60386,106.40268451533346,112.33512020630198,114.50356720780542
2025-03-07 07:00:00+00:00,2025-03-07,120.0,48.76834555021895,117.985146,121.57517205171195,150.53455852338283,123.77245512004541,119.02677,115.07063769334272,121.09687906107474,126.33048856010618
2025-03-07 07:30:00+00:00,2025-03-07,75.15,48.76834555021895,121.9882,118.43810331293915,145.04736435136022,107.7869943939808,123.20172,112.8974970798194,118.1625894259615,119.27458572707708
2025-03-07 08:00:00+00:00,2025-03-07,75.15,48.76834555021895,94.814644,120.64524830912178,143.29891285901118,111.33849970264878,93.782875,112.54318936717368,118.11593707704375,122.41435729971688
2025-03-07 08:30:00+00:00,2025-03-07,73.97,48.76834555021895,91.287025,102.785174357059,117.29840778179178,89.04361489059143,90.22706,99.14735615961594,95.81514736999893,108.10812320061001
2025-03-07 09:00:00+00:00,2025-03-07,120.0,48.76834555021895,91.24116,91.65749521940657,104.79073970874636,81.10736420875321,87.98295,88.64609336621587,84.56191345393711,100.2076206934691
2025-03-07 09:30:00+00:00,2025-03-07,114.37671401522788,48.76834555021895,111.03532,94.64935889440375,104.97474086097728,82.8888452768614,109.69814,85.78488009096259,86.19012650020755,102.8193443824452
2025-03-07 10:00:00+00:00,2025-03-07,123.0,48.76834555021895,102.80794,106.99719673474021,119.97782526310228,94.14515338179982,104.71096,92.50738845407972,99.12959593111457,111.67369664569692
2025-03-07 10:30:00+00:00,2025-03-07,123.0,48.76834555021895,110.59131,96.33239935482676,113.28862849535061,86.12264674061014,110.49365,90.60244936202672,88.32879853730957,99.76403144156471
2025-03-07 11:00:00+00:00,2025-03-07,124.72,48.76834555021895,115.326965,100.93090245204635,116.5224194490519,88.58715477183915,115.43073,92.60348707286003,89.20377750355073,101.64838277391563
2025-03-07 11:30:00+00:00,2025-03-07,104.0,48.76834555021895,114.70687,106.03933903772544,115.1477683040032,88.90387154813618,117.1944,95.02149515085921,86.34612012768176,103.57883938531904
